Suburb,No. of Rooms,Type of Property,Year Sold,Price,Postcode,Region Name,No. of properties in Suburb,Distance from CBD,Council for Suburb,Total population
Nunawading,4,house,2016,0.08738617553979894,3131,Eastern Metropolitan,0.19024502349624367,15.4,Manningham City Council,0.18952831426331104
Blackburn,2,unit,2016,0.05043822806781708,3130,Eastern Metropolitan,0.21883053815879366,13.4,Whitehorse City Council,0.31945169875524504
Brighton East,4,house,2018,0.18396962069233977,3187,Southern Metropolitan,0.2644257679092126,10.3,Bayside City Council,0.24888753421108195
Templestowe Lower,3,house,2016,0.09149971486559098,3107,Eastern Metropolitan,0.2076097406784447,12.4,Manningham City Council,0.21565509514024353
Toorak,2,house,2018,0.10049037616178355,3142,Southern Metropolitan,0.2745259497042004,4.1,Stonnington City Council,0.21304721462456744
Hillside,4,house,2016,0.0551320706947163,3037,Western Metropolitan,0.21283369048571887,18.0,Brimbank City Council,0.30575872678423793
Thomastown,2,townhouse,2018,0.03908229047942633,3074,Northern Metropolitan,0.3007609251187265,15.3,Whittlesea City Council,0.30859106658791785
Cranbourne North,3,house,2016,0.027245772826511246,3977,South-Eastern Metropolitan,0.2470289185449072,34.7,Casey City Council,0.4398372012034264
Blackburn,3,house,2017,0.09763846956391607,3130,Eastern Metropolitan,0.21883053815879366,13.4,Whitehorse City Council,0.3225609122977266
Glenroy,2,townhouse,2016,0.027727183807602574,3046,Northern Metropolitan,0.33236049473935386,11.2,Moreland City Council,0.33002714972840386
Glenroy,3,house,2016,0.03687358903367871,3046,Northern Metropolitan,0.33236049473935386,11.2,Moreland City Council,0.33002714972840386
Port Melbourne,2,unit,2018,0.10778671984029022,3207,Southern Metropolitan,0.3247849594487693,3.5,Melbourne City Council,0.2646360951422846
Fitzroy North,2,house,2017,0.10940092519483136,3068,Northern Metropolitan,0.23885043429690037,3.6,Moreland City Council,0.20175380933757797
Oakleigh South,3,house,2017,0.06866293252266621,3167,South-Eastern Metropolitan,0.1387434002866786,15.5,Kingston City Council,0.18798956450553658
Craigieburn,4,house,2018,0.041847109935500504,3064,Northern Metropolitan,0.5358950361287301,20.6,Hume City Council,0.27054231767049464
South Morang,4,house,2018,0.051549671776469255,3752,Northern Metropolitan,0.30125201534888524,20.5,Whittlesea City Council,0.3605266780101938
South Yarra,1,unit,2018,0.0682428527013237,3141,Southern Metropolitan,0.5184653400382029,2.7,Melbourne City Council,0.42404313712184016
Carnegie,3,house,2016,0.11903181825579254,3163,Southern Metropolitan,0.296083500072235,10.1,Glen Eira City Council,0.27751808362937924
Wollert,4,house,2018,0.04786863350618633,3750,Northern Metropolitan,0.10722624968327243,25.5,Whittlesea City Council,0.20681759505885927
Kensington,2,unit,2016,0.032310843475260434,3031,Northern Metropolitan,0.2015450190477037,3.4,Melbourne City Council,0.17645003575159862
Hawthorn,3,house,2017,0.20763936477824455,3122,Southern Metropolitan,0.41198471356997246,5.3,Boroondara City Council,0.3500935968301084
Nunawading,3,townhouse,2016,0.06065108279311107,3131,Eastern Metropolitan,0.19024502349624367,15.4,Manningham City Council,0.18952831426331104
Frankston,3,house,2018,0.05129329438755048,3199,South-Eastern Metropolitan,0.5778523965272521,38.0,Frankston City Council,0.3373424713047767
Brunswick,1,unit,2017,0.007618230884888919,3056,Northern Metropolitan,0.43095353382384194,5.2,Moreland City Council,0.38686521290536613
Toorak,2,unit,2017,0.058107630807280757,3142,Southern Metropolitan,0.2745259497042004,4.1,Stonnington City Council,0.2122486276748911
Sunbury,3,house,2017,0.030348989984982075,3429,Western Metropolitan,0.49577309604723446,31.7,Hume City Council,0.20115154810225858
Brunswick,2,unit,2016,0.030567163870433567,3056,Northern Metropolitan,0.43095353382384194,5.2,Moreland City Council,0.3743930845533775
Mulgrave,5,house,2017,0.06908283595104873,3170,South-Eastern Metropolitan,0.2707729230334999,18.8,Monash City Council,0.2971013074484024
Hawthorn,2,unit,2017,0.06571866120541685,3122,Southern Metropolitan,0.41198471356997246,5.3,Boroondara City Council,0.3500935968301084
Doncaster East,3,house,2018,0.13566586515315518,3109,Eastern Metropolitan,0.4022368485631557,14.3,Manningham City Council,0.4147530317813454
Vermont South,4,house,2017,0.07494304527114334,3133,Eastern Metropolitan,0.1627132418341391,17.2,Whitehorse City Council,0.18789244681963596
Elwood,2,unit,2016,0.037263714528992686,3184,Southern Metropolitan,0.3363977514995816,7.2,Port Phillip City Council,0.2440459869766347
Brighton East,3,townhouse,2017,0.0803540886506747,3187,Southern Metropolitan,0.2644257679092126,10.3,Bayside City Council,0.2475028904702505
Bayswater,4,house,2016,0.06512876526280627,3153,Eastern Metropolitan,0.19247616249792335,23.2,Knox City Council,0.19153483265960386
Kensington,2,townhouse,2018,0.05819251684782239,3031,Northern Metropolitan,0.2015450190477037,3.4,Melbourne City Council,0.18115447723586556
Frankston North,3,house,2017,0.03665678686480778,3200,Eastern Victoria,0.08831396933220581,36.9,Frankston City Council,0.2884310217611666
St Kilda,2,unit,2018,0.0368085533182086,3182,Southern Metropolitan,0.4708682662409193,5.0,Port Phillip City Council,0.5908662708138593
Bentleigh East,4,townhouse,2018,0.10211639278020225,3165,Southern Metropolitan,0.4012853737054564,13.8,Glen Eira City Council,0.40937521418442885
St Kilda,1,unit,2018,0.0331815444445044,3182,Southern Metropolitan,0.4708682662409193,5.0,Port Phillip City Council,0.5908662708138593
Blackburn,3,house,2016,0.10373976976009305,3130,Eastern Metropolitan,0.21883053815879366,13.4,Whitehorse City Council,0.31945169875524504
South Melbourne,2,unit,2018,0.06073575321355031,3205,Southern Metropolitan,0.2275513032174333,1.9,Port Phillip City Council,0.1991505332218935
Balwyn North,3,house,2016,0.17803889500195375,3104,Southern Metropolitan,0.2956251322063743,9.7,Boroondara City Council,0.30548738648483875
Greensborough,3,house,2016,0.05598313457587303,3088,Northern Metropolitan,0.3205284653111676,16.1,Banyule City Council,0.306128617670645
Hawthorn,4,unit,2016,0.13173040159292007,3122,Southern Metropolitan,0.41198471356997246,5.3,Boroondara City Council,0.3460981779661434
Melton West,4,house,2017,0.03544182533376946,3337,Northern Victoria,0.2321464148810722,31.7,Melton City Council,0.4307912873405656
Armadale,2,house,2018,0.1154310942214225,3143,Southern Metropolitan,0.18486201212835568,6.3,Stonnington City Council,0.15912279949519834
Ringwood North,4,house,2017,0.0742750425742926,3134,Eastern Metropolitan,0.1357270560374303,19.9,Manningham City Council,0.1557041394545643
Bayswater,2,unit,2017,0.030567163870433567,3153,Eastern Metropolitan,0.19247616249792335,23.2,Knox City Council,0.19324756391711145
Craigieburn,4,house,2017,0.04589412970977995,3064,Northern Metropolitan,0.5358950361287301,20.6,Hume City Council,0.2478557647657131
St Kilda,1,unit,2017,0.028645598076964443,3182,Southern Metropolitan,0.4708682662409193,5.0,Port Phillip City Council,0.5789354373767116
Ashburton,3,house,2016,0.1333064460483858,3147,Southern Metropolitan,0.11198371341811048,10.2,Boroondara City Council,0.12889763220023276
Glen Iris,2,house,2017,0.1520277416565945,3146,Southern Metropolitan,0.3834531978920687,7.3,Boroondara City Council,0.25596361831573855
Brunswick West,3,house,2016,0.08738617553979894,3055,Northern Metropolitan,0.26965150196710946,5.2,Moreland City Council,0.21907689559604976
Fitzroy North,1,unit,2017,0.02628225503638266,3068,Northern Metropolitan,0.23885043429690037,3.6,Moreland City Council,0.20175380933757797
Footscray,3,house,2017,0.07786032177227221,3011,Western Metropolitan,0.28716056005404184,5.1,Maribyrnong City Council,0.2637747963276384
Caulfield South,2,house,2018,0.08746861237262232,3162,Southern Metropolitan,0.1932969078589082,8.7,Glen Eira City Council,0.273119342761917
Toorak,4,house,2018,0.3536113264767608,3142,Southern Metropolitan,0.2745259497042004,4.1,Stonnington City Council,0.21304721462456744
Sunshine West,3,house,2018,0.04769709220719821,3020,Western Metropolitan,0.2580380689316444,10.5,Brimbank City Council,0.29033642892884615
Bulleen,3,house,2016,0.08532304297386187,3105,Eastern Metropolitan,0.17073703518324615,10.8,Manningham City Council,0.17816075621368088
Williamstown,2,house,2016,0.07410797215372183,3016,Western Metropolitan,0.243914113297426,6.8,Hobsons Bay City Council,0.24099820542375477
Coburg,2,townhouse,2018,0.04494842186299893,3058,Northern Metropolitan,0.4087144760790836,6.7,Darebin City Council,0.3918674068285191
Glen Waverley,4,townhouse,2017,0.11020705180035603,3150,Eastern Metropolitan,0.5306394034370688,16.7,Monash City Council,0.5395641916060876
Seaford,3,house,2017,0.049582429983921025,3198,South-Eastern Metropolitan,0.3050323411782015,35.4,Frankston City Council,0.253926574567451
Camberwell,4,house,2018,0.14504826392506892,3124,Southern Metropolitan,0.3340588070255455,7.7,Boroondara City Council,0.325878066463497
Abbotsford,3,house,2017,0.10292841068921384,3067,Northern Metropolitan,0.15214441636099457,3.0,Yarra City Council,0.14688197082926874
Moonee Ponds,3,house,2016,0.09967637530283649,3039,Western Metropolitan,0.23840240561557086,6.2,Moonee Valley City Council,0.22517737774852564
Aspendale Gardens,3,house,2018,0.06996405965004675,3195,South-Eastern Metropolitan,0.07709971414101718,21.5,Kingston City Council,0.14744557502063924
Newport,3,house,2016,0.062343130574135555,3015,Western Metropolitan,0.21060916611499872,6.2,Hobsons Bay City Council,0.2696221662918003
Richmond,1,unit,2017,0.024001152099543045,3121,Northern Metropolitan,0.5202135922317321,2.4,Yarra City Council,0.44732594136450016
Reservoir,2,house,2018,0.0551320706947163,3073,Northern Metropolitan,0.6931471805599453,12.0,Darebin City Council,0.6561133324427597
Nunawading,3,house,2018,0.07410797215372183,3131,Eastern Metropolitan,0.19024502349624367,15.4,Manningham City Council,0.1946680089068481
Ringwood,3,house,2017,0.08623134574883096,3134,Eastern Metropolitan,0.2947783622302237,19.9,Maroondah City Council,0.26712582948794106
St Kilda,5,house,2017,0.15895884372059382,3182,Southern Metropolitan,0.4708682662409193,5.0,Port Phillip City Council,0.5789354373767116
Airport West,4,house,2018,0.07744408867573226,3042,Western Metropolitan,0.12929216097354493,10.4,Moonee Valley City Council,0.12982442314282977
Williamstown,2,unit,2018,0.03968774826724254,3016,Western Metropolitan,0.243914113297426,6.8,Hobsons Bay City Council,0.2495400031767075
Craigieburn,4,house,2016,0.03804350922258188,3064,Northern Metropolitan,0.5358950361287301,20.6,Hume City Council,0.22278184647480845
Wantirna South,5,house,2018,0.07723590714068242,3152,Eastern Metropolitan,0.26965150196710946,14.7,Knox City Council,0.2742908398652861
Balwyn North,5,house,2017,0.1646982893592097,3104,Southern Metropolitan,0.2956251322063743,9.7,Boroondara City Council,0.30836969432495825
Wheelers Hill,3,house,2016,0.07494304527114334,3150,South-Eastern Metropolitan,0.2808095200457422,16.7,Monash City Council,0.30025588419691795
Ringwood North,4,house,2017,0.07952352381887527,3134,Eastern Metropolitan,0.1357270560374303,19.9,Manningham City Council,0.1557041394545643
Ringwood East,3,house,2018,0.06740216328653066,3135,Eastern Metropolitan,0.16781580619056533,21.3,Maroondah City Council,0.3079760225928854
St Kilda,2,unit,2018,0.03882269631018408,3182,Southern Metropolitan,0.4708682662409193,5.0,Port Phillip City Council,0.5908662708138593
Footscray,3,house,2016,0.07744408867573226,3011,Western Metropolitan,0.28716056005404184,5.1,Maribyrnong City Council,0.25742720695895804
MacLeod,3,house,2016,0.06874692731503848,3085,Northern Metropolitan,0.15819163542238174,12.7,Banyule City Council,0.057594555582697056
South Yarra,4,house,2016,0.1817215867744574,3141,Southern Metropolitan,0.5184653400382029,2.7,Melbourne City Council,0.39897026993164153
South Morang,3,house,2018,0.041847109935500504,3752,Northern Metropolitan,0.30125201534888524,20.5,Whittlesea City Council,0.3605266780101938
Pascoe Vale,2,house,2018,0.048383080915286016,3044,Northern Metropolitan,0.2841327913420671,8.5,Moreland City Council,0.48605373198167384
Endeavour Hills,3,house,2018,0.03787027405540975,3802,South-Eastern Metropolitan,0.3177381984256641,28.5,Casey City Council,0.368399406724496
Sunbury,3,house,2017,0.041415610468179584,3429,Western Metropolitan,0.49577309604723446,31.7,Hume City Council,0.20115154810225858
Thornbury,3,house,2017,0.11422796594314712,3071,Northern Metropolitan,0.33236049473935386,7.0,Darebin City Council,0.28732622961334014
Sunbury,2,unit,2018,0.027945930390559322,3429,Western Metropolitan,0.49577309604723446,31.7,Hume City Council,0.2023693833797926
Ivanhoe,2,townhouse,2016,0.05470626698379046,3079,Eastern Metropolitan,0.21256547583575958,7.8,Banyule City Council,0.18363777208475449
Wheelers Hill,5,house,2017,0.11903181825579254,3150,South-Eastern Metropolitan,0.2808095200457422,16.7,Monash City Council,0.3009624359440376
Hadfield,2,house,2018,0.057258373856025446,3046,Northern Metropolitan,0.09290292062951107,11.2,Moreland City Council,0.09627165397640258
Moonee Ponds,2,unit,2016,0.023386118912295813,3039,Western Metropolitan,0.23840240561557086,6.2,Moonee Valley City Council,0.22517737774852564
Glen Iris,4,house,2018,0.12777938894623989,3146,Southern Metropolitan,0.3834531978920687,7.3,Boroondara City Council,0.2575825065580797
Toorak,1,unit,2018,0.022682760346284872,3142,Southern Metropolitan,0.2745259497042004,4.1,Stonnington City Council,0.21304721462456744
South Melbourne,2,townhouse,2017,0.08738617553979894,3205,Southern Metropolitan,0.2275513032174333,1.9,Port Phillip City Council,0.1935925175932538
Glen Iris,2,unit,2018,0.03730705241281061,3146,Southern Metropolitan,0.3834531978920687,7.3,Boroondara City Council,0.2575825065580797
Williamstown,4,house,2016,0.08614880685232912,3016,Western Metropolitan,0.243914113297426,6.8,Hobsons Bay City Council,0.24099820542375477
Hoppers Crossing,3,house,2017,0.030916143109710876,3029,Western Metropolitan,0.48818039721307693,18.4,Wyndham City Council,0.5199288530718802
Reservoir,3,house,2017,0.06908283595104873,3073,Northern Metropolitan,0.6931471805599453,12.0,Darebin City Council,0.6495591895598463
Sunbury,3,house,2018,0.04339896816572686,3429,Western Metropolitan,0.49577309604723446,31.7,Hume City Council,0.2023693833797926
Glen Waverley,4,house,2017,0.10008345855698243,3150,Eastern Metropolitan,0.5306394034370688,16.7,Monash City Council,0.5395641916060876
Brighton East,4,townhouse,2017,0.13809809733567938,3187,Southern Metropolitan,0.2644257679092126,10.3,Bayside City Council,0.2475028904702505
Seaford,3,house,2018,0.04529241911441304,3198,South-Eastern Metropolitan,0.3050323411782015,35.4,Frankston City Council,0.2553672071373917
Glen Iris,2,unit,2017,0.05090860501946744,3146,Southern Metropolitan,0.3834531978920687,7.3,Boroondara City Council,0.25596361831573855
Tarneit,3,house,2018,0.032310843475260434,3029,Western Metropolitan,0.3752798259770903,18.4,Wyndham City Council,0.5461991026083025
Mulgrave,4,house,2017,0.08573601014884104,3170,South-Eastern Metropolitan,0.2707729230334999,18.8,Monash City Council,0.2971013074484024
Broadmeadows,3,house,2016,0.024966869219501996,3047,Northern Metropolitan,0.16327700780566087,14.0,Hume City Council,0.21201840794946075
Doncaster East,3,house,2018,0.10875555569840752,3109,Eastern Metropolitan,0.4022368485631557,14.3,Manningham City Council,0.4147530317813454
Albert Park,3,house,2017,0.13566586515315518,3206,Southern Metropolitan,0.12159917211755245,3.0,Port Phillip City Council,0.2470060415282547
Ivanhoe,5,house,2017,0.13480139105318764,3079,Eastern Metropolitan,0.21256547583575958,7.8,Banyule City Council,0.18914038441832864
Carnegie,4,house,2016,0.1017101364268592,3163,Southern Metropolitan,0.296083500072235,10.1,Glen Eira City Council,0.27751808362937924
Sydenham,3,house,2017,0.03413844069428445,3037,Western Metropolitan,0.1365957041034668,18.0,Brimbank City Council,0.19280584950589885
Croydon South,3,house,2018,0.06065108279311107,3136,Eastern Metropolitan,0.06028441462139651,23.0,Maroondah City Council,0.46857111426722403
Balwyn,2,unit,2017,0.06656076651833906,3103,Southern Metropolitan,0.21764929314175593,7.9,Boroondara City Council,0.24929211511646676
South Yarra,1,unit,2018,0.03665678686480778,3141,Southern Metropolitan,0.5184653400382029,2.7,Melbourne City Council,0.42404313712184016
Abbotsford,3,townhouse,2017,0.10130371496221191,3067,Northern Metropolitan,0.15214441636099457,3.0,Yarra City Council,0.14688197082926874
Brunswick,3,unit,2016,0.07410797215372183,3056,Northern Metropolitan,0.43095353382384194,5.2,Moreland City Council,0.3743930845533775
Mitcham,5,house,2017,0.09559640228292104,3132,Eastern Metropolitan,0.26198500969855726,17.2,Whitehorse City Council,0.25260091771838594
Kensington,3,townhouse,2018,0.09559640228292104,3031,Northern Metropolitan,0.2015450190477037,3.4,Melbourne City Council,0.18115447723586556
Kew,3,unit,2018,0.06571866120541685,3101,Southern Metropolitan,0.3808333209184989,5.4,Boroondara City Council,0.37186834015385034
Moonee Ponds,4,house,2018,0.1348800104958161,3039,Western Metropolitan,0.23840240561557086,6.2,Moonee Valley City Council,0.23369577031125013
Footscray,2,house,2016,0.025756308320191476,3011,Western Metropolitan,0.28716056005404184,5.1,Maribyrnong City Council,0.25742720695895804
Craigieburn,3,house,2018,0.04193338749044814,3064,Northern Metropolitan,0.5358950361287301,20.6,Hume City Council,0.27054231767049464
Brighton East,4,house,2016,0.14465908314568693,3187,Southern Metropolitan,0.2644257679092126,10.3,Bayside City Council,0.24656128312937886
North Warrandyte,3,house,2017,0.08383494746115999,3113,Eastern Metropolitan,0.02370023347102775,21.1,Nillumbik Shire Council,0.11149788504615629
Craigieburn,3,house,2018,0.028820438535491884,3064,Northern Metropolitan,0.5358950361287301,20.6,Hume City Council,0.27054231767049464
Nunawading,3,house,2017,0.11911168727065072,3131,Eastern Metropolitan,0.19024502349624367,15.4,Manningham City Council,0.19210146363907374
Elsternwick,2,house,2017,0.09967637530283649,3185,Southern Metropolitan,0.18730170955694084,7.2,Glen Eira City Council,0.1873095425520938
Collingwood,1,unit,2018,0.027508389364108536,3066,Northern Metropolitan,0.1736497554470117,2.0,Yarra City Council,0.16012187186831645
Doncaster East,2,unit,2016,0.03994711800024898,3109,Eastern Metropolitan,0.4022368485631557,14.3,Manningham City Council,0.4079399429889258
Carlton,2,unit,2018,0.03274628872490176,3053,Northern Metropolitan,0.2588799276589149,1.6,Melbourne City Council,0.32814772167771666
